machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Compressor,2.21,65.93,13.77,95.8,1783.8,normal,327.48,10.0,29.85,16,2,1,0.036939713133124163,30.4317,10.615235008103728
Pump,,55.32,12.0,97.6,1222.5,normal,54.62,17.2,23.06,6,5,1,0.04521454842664487,,2.270157938487116
CNC,1.85,54.9,15.27,53.0,2921.9,normal,34.63,15.5,59.98,16,2,1,0.01878271579595607,28.2495,0.5678911118399476
Compressor,2.61,76.96,16.91,116.5,1540.6,normal,18.18,9.7,24.28,12,1,1,0.04992215879605604,44.1351,0.7191455696202531
Pump,3.92,74.61,14.57,92.1,1215.2,normal,250.95,14.1,12.88,12,2,1,0.06134681795757276,57.1144,18.079971181556193
CNC,2.74,59.52,,85.5,2928.2,normal,8.33,11.7,84.24,11,5,1,0.020319541171650964,,0.09772407320506805
Robotic Arm,,61.0,6.76,44.0,325.6,normal,503.26,11.6,2.04,8,5,1,0.1867728107777097,,165.54605263157893
Robotic Arm,0.43,33.54,2.39,16.7,159.5,idle,80.8,16.7,0.5,14,1,1,0.20897196261682244,1.0277,53.86666666666667
Compressor,0.91,44.24,5.66,45.0,778.0,idle,7.07,11.6,68.4,18,3,1,0.05679075738125802,5.150600000000001,0.10187319884726224
Pump,0.58,45.42,4.71,19.7,537.6,idle,93.75,14.7,33.63,22,6,1,0.08432974378017082,2.7318,2.7071902974299737
Robotic Arm,0.5,43.63,2.62,19.9,139.2,idle,18.58,8.4,31.8,13,3,1,0.3111982881597718,1.31,0.5664634146341463
CNC,2.56,53.21,12.59,64.1,2880.0,normal,150.18,12.8,0.5,19,3,1,0.018469281499479347,32.2304,100.12
CNC,0.85,46.67,4.02,25.2,881.3,idle,2.75,14.1,72.55,15,4,1,0.052895840417091694,3.4169999999999994,0.037389530931339225
Pump,0.52,42.26,3.89,19.1,525.0,idle,161.43,13.1,0.5,1,4,1,0.08034220532319392,2.0228,107.62
Compressor,1.05,47.6,5.83,43.6,744.5,idle,73.45,8.1,0.5,22,5,1,0.06384976525821597,6.1215,48.96666666666667
Pump,2.59,75.36,16.31,157.8,1774.2,peak,2.77,13.5,68.53,15,4,1,0.04245155475439387,42.24289999999999,0.03983891845246656
Robotic Arm,1.2,35.6,5.8,46.7,367.5,normal,434.53,16.2,0.5,11,2,1,0.09660786974219811,6.96,289.68666666666667
Pump,1.89,65.32,11.07,129.6,1343.5,normal,307.65,14.1,58.19,9,0,1,0.04858311640014875,20.9223,5.197668525088697
CNC,2.22,52.82,11.47,55.5,2843.2,normal,200.42,17.4,0.5,11,6,1,0.01857112720624429,25.463400000000004,133.61333333333332
Pump,2.06,53.04,12.5,100.8,1225.8,normal,107.05,15.4,0.5,18,0,1,0.04323443104010434,25.75,71.36666666666666
Compressor,,,,103.1,,normal,300.34,12.3,56.99,13,1,1,,,5.179168822210725
CNC,1.63,52.95,6.08,23.9,844.9,idle,421.22,13.8,19.35,8,2,1,0.06259605154273555,9.9104,20.6987714987715
CNC,2.47,54.06,9.69,75.0,2918.7,normal,48.03,8.2,27.26,12,6,1,0.018515600917902525,23.9343,1.6995753715498938
Compressor,2.32,67.78,14.98,102.3,1654.5,normal,69.75,8.0,13.26,20,6,1,0.040942313500453034,34.7536,4.891304347826087
Compressor,1.04,48.71,6.87,45.6,769.2,idle,304.1,10.8,52.25,2,1,1,0.0632433134250844,7.1448,5.710798122065728
Robotic Arm,0.45,31.04,2.42,18.6,153.4,idle,71.3,9.8,5.39,6,5,1,0.2010362694300518,1.089,11.158059467918623
Pump,0.7,44.0,3.74,23.9,565.5,idle,187.47,12.3,0.5,2,4,1,0.07766990291262135,2.618,124.98
CNC,0.9,70.1,6.4,24.3,777.7,idle,122.05,16.0,18.69,0,1,1,0.09002183125722356,5.760000000000001,6.198577958354494
Robotic Arm,0.39,30.39,2.44,16.8,153.2,idle,234.3,11.5,65.29,3,1,1,0.19708171206225683,0.9516,3.5344697541107255
Compressor,4.88,67.53,14.8,118.8,1677.4,normal,34.25,9.7,16.0,19,6,1,0.04023474737845567,72.224,2.014705882352941
Compressor,1.0,46.34,6.57,45.2,747.7,idle,269.01,14.7,88.32,5,0,1,0.06189394951248831,6.57,3.011755485893417
Compressor,1.72,56.61,6.17,45.8,723.0,idle,137.35,12.9,22.56,5,2,1,0.07819060773480663,10.6124,5.829796264855688
Robotic Arm,0.95,,5.87,43.5,342.4,normal,29.58,9.6,54.54,8,1,1,,5.5765,0.5325891249549873
CNC,0.81,40.81,4.58,23.6,886.0,idle,184.13,10.9,0.5,5,5,1,0.04600901916572717,3.7098000000000004,122.75333333333333
Robotic Arm,0.44,32.56,2.58,14.2,151.1,idle,17.6,16.5,76.46,23,3,1,0.21406969099276793,1.1352,0.22721404595920477
Compressor,1.2,75.16,8.96,43.5,,idle,28.52,13.2,13.95,22,1,1,,10.752,1.9076923076923078
Compressor,2.35,64.05,14.65,95.1,1783.9,normal,57.52,16.9,17.95,21,5,1,0.03588436326965096,34.4275,3.035356200527705
CNC,2.18,63.12,14.48,65.8,3020.2,normal,197.25,17.8,0.5,18,5,1,0.020892360651396796,31.5664,131.5
Robotic Arm,0.35,34.61,2.24,18.3,156.5,idle,44.83,13.7,49.22,2,5,1,0.21974603174603174,0.784,0.8926722421346077
Pump,2.07,67.54,18.45,118.3,1224.8,normal,41.65,14.7,18.58,11,3,1,0.05509871104584762,38.1915,2.127170582226762
CNC,2.72,52.12,10.11,65.1,3056.5,normal,171.6,16.6,0.5,17,4,1,0.0170466067048242,27.499200000000002,114.39999999999999
Pump,1.93,61.12,11.36,104.2,1265.8,normal,361.97,15.9,0.5,8,6,1,0.048247552889169563,21.924799999999998,241.31333333333336
CNC,0.81,42.87,4.75,22.7,874.1,idle,160.88,14.5,0.5,5,4,1,0.048988687007199175,3.8475,107.25333333333333
Pump,2.07,56.93,12.13,108.2,1297.3,normal,350.72,10.9,0.5,21,5,1,0.04384964954170839,25.109099999999998,233.81333333333336
Robotic Arm,1.57,54.86,7.61,55.8,,peak,75.05,15.3,1.64,10,5,1,,11.947700000000001,28.428030303030305
Robotic Arm,1.06,49.81,5.98,,350.4,normal,543.71,16.5,31.96,17,0,1,0.14174729652817303,6.338800000000001,16.49605582524272
CNC,0.72,40.44,4.64,20.6,902.1,idle,207.23,9.2,0.5,5,6,1,0.04477909423098217,3.3407999999999998,138.15333333333334
CNC,5.53,58.9,15.25,,,normal,2.75,15.4,24.04,16,3,1,,84.33250000000001,0.10982428115015974
Compressor,0.91,45.75,6.92,45.7,752.5,idle,330.09,8.2,26.27,3,2,1,0.060716655607166554,6.2972,12.104510451045103
Compressor,2.22,61.12,14.95,109.0,1782.4,normal,35.97,14.8,42.64,21,1,1,0.0342716160143546,33.189,0.824243813015582
CNC,2.38,51.08,12.25,82.0,3041.5,normal,24.85,12.0,58.43,21,6,1,0.016788824979457682,29.154999999999998,0.4181389870435807
Robotic Arm,1.1,43.38,5.72,43.4,346.9,normal,17.97,14.3,73.07,11,5,1,0.12469100316182813,6.292,0.24260834345889024
Robotic Arm,0.42,28.54,2.26,18.8,151.2,idle,71.32,13.1,22.74,5,6,1,0.18751642575558478,0.9491999999999998,3.004212299915754
Pump,1.87,59.66,13.23,118.6,1230.1,normal,20.48,8.9,39.75,14,2,1,0.04846072617983917,24.7401,0.5025766871165644
CNC,0.93,40.13,4.33,20.4,904.6,idle,296.98,11.9,0.5,18,5,1,0.044313162544169615,4.0269,197.98666666666668
Compressor,1.0,45.21,6.04,45.6,765.2,idle,44.4,15.3,51.99,2,4,1,0.05900548159749412,6.04,0.8378939422532553
Pump,2.11,50.92,11.57,,1249.1,normal,132.57,14.1,0.5,19,1,1,0.04073274138068955,24.412699999999997,88.38
Robotic Arm,0.97,46.24,5.44,47.9,369.4,normal,391.4,17.0,51.38,9,1,1,0.1248380129589633,5.276800000000001,7.472317678503245
Robotic Arm,1.23,39.45,5.7,44.3,365.7,normal,34.1,15.4,59.96,15,4,1,0.10758112898827381,7.011,0.5593832020997376
CNC,2.33,59.4,10.45,83.3,2870.5,normal,203.73,14.8,0.5,14,6,1,0.02068605258575657,24.348499999999998,135.82
Robotic Arm,0.41,30.1,2.41,18.6,155.3,idle,348.06,15.8,0.5,21,5,1,0.19257837492002558,0.9881,232.04
CNC,0.72,41.87,4.83,21.8,879.2,idle,151.23,11.2,0.5,10,4,1,0.047568734378550324,3.4776,100.82
Compressor,1.03,,6.05,48.7,724.4,idle,321.43,10.9,35.9,10,2,1,,6.2315,8.710840108401085
Robotic Arm,0.4,37.5,4.5,14.3,135.9,idle,13.45,14.2,2.61,13,6,1,0.2739225712198685,1.8,3.7257617728531853
Pump,1.95,52.04,12.86,89.9,1263.0,normal,95.0,17.3,0.5,6,0,1,0.04117088607594937,25.076999999999998,63.333333333333336
Pump,0.82,73.44,4.94,21.6,464.4,idle,473.17,8.6,6.59,23,3,1,0.15779974215728407,4.0508,62.34123847167326
Robotic Arm,0.41,29.2,2.52,17.3,159.9,idle,449.63,9.4,0.5,2,3,1,0.18147917961466747,1.0332,299.75333333333333
Pump,1.95,53.91,12.07,94.7,1285.5,normal,218.7,14.2,75.97,9,0,1,0.04190439176059075,23.5365,2.8413667662725737
CNC,2.97,50.48,15.61,85.9,2960.7,normal,23.25,8.6,52.05,12,5,1,0.017044265118006552,46.3617,0.43826578699340246
Compressor,1.08,46.51,5.69,43.2,735.2,idle,2.93,14.8,80.07,1,4,1,0.06317576745449606,6.145200000000001,0.036141606019489333
Compressor,1.2,58.3,6.69,49.5,697.4,idle,11.93,14.8,30.53,5,1,1,0.08347651775486827,8.028,0.3783698065334602
Robotic Arm,1.22,41.34,5.78,42.1,361.8,normal,535.86,15.3,39.81,9,0,1,0.1139470782800441,7.0516000000000005,13.130605243812791
Pump,2.16,66.8,19.67,116.6,1077.6,normal,38.28,9.2,4.86,20,3,1,0.06193213424809939,42.48720000000001,6.532423208191126
Compressor,0.95,50.87,5.87,44.1,773.7,idle,304.35,10.6,52.0,2,1,1,0.06566412804956756,5.5765,5.74245283018868
Pump,2.03,51.99,14.38,97.1,1219.8,normal,155.2,8.0,30.41,18,0,1,0.04258682830930538,29.191399999999998,4.941101560012735
CNC,3.27,63.82,27.81,104.5,3924.8,peak,205.47,11.1,0.5,16,6,1,0.01625655917265271,90.9387,136.98
Robotic Arm,1.56,49.49,5.78,,325.1,normal,16.42,13.1,13.41,20,3,1,0.1517632628028212,9.0168,1.1394864677307426
CNC,0.88,42.97,5.25,21.0,853.7,idle,79.52,11.6,1.06,5,6,1,0.05027495027495027,4.62,38.601941747572816
Compressor,2.39,55.28,14.09,97.2,1672.2,normal,8.38,10.4,88.01,14,2,1,0.03303848912263926,33.6751,0.09414672508706887
Robotic Arm,3.26,37.38,5.55,46.0,349.3,normal,319.38,13.1,0.5,16,4,1,0.10670853554096489,18.093,212.92
Robotic Arm,0.44,29.21,2.23,15.4,152.2,idle,105.3,17.4,0.5,14,2,1,0.19066579634464753,0.9812,70.2
CNC,1.13,,5.31,21.0,864.2,idle,409.93,9.4,30.64,21,1,1,,6.000299999999999,12.956068268015171
Compressor,0.98,48.45,5.68,44.0,745.0,idle,464.5,11.5,0.5,23,2,1,0.06494638069705094,5.5664,309.6666666666667
Robotic Arm,1.07,45.88,5.94,44.2,366.6,normal,111.25,15.9,0.5,20,2,1,0.12480957562568008,6.355800000000001,74.16666666666667
CNC,1.82,54.87,9.98,,3099.2,normal,99.62,13.6,0.5,17,1,1,0.017698858138184632,18.163600000000002,66.41333333333334
CNC,0.81,47.24,5.45,21.6,905.7,idle,393.78,17.6,46.79,5,1,1,0.052101025697584645,4.4145,8.239799121155054
Robotic Arm,1.13,45.26,5.29,43.7,362.7,normal,6.98,16.7,77.14,9,0,1,0.12444322243607368,5.9777,0.08932684924494498
Pump,0.53,36.11,3.77,17.1,546.7,idle,88.97,12.2,0.5,0,0,1,0.06593025378857038,1.9981000000000002,59.31333333333333
Compressor,2.12,55.44,14.63,117.8,1754.6,normal,68.62,8.8,14.39,18,6,1,0.031578947368421054,31.015600000000003,4.458739441195582
Pump,2.32,74.52,14.9,114.5,1130.6,normal,319.29,15.1,23.14,1,1,1,0.06585365853658537,34.568,13.226594863297432
Pump,0.67,38.61,3.79,19.9,542.8,idle,284.05,11.5,10.62,2,3,1,0.0710003677822729,2.5393000000000003,24.44492254733219
Compressor,,49.92,7.01,44.4,722.0,idle,73.42,14.5,33.25,11,3,1,0.06904564315352697,,2.143649635036496
CNC,0.72,43.71,4.29,25.6,890.7,idle,121.18,12.3,0.5,15,2,1,0.049018728271840305,3.0888,80.78666666666668
Compressor,2.33,54.61,14.84,115.4,1768.6,normal,105.43,13.0,0.5,21,0,1,0.030860081374321884,34.5772,70.28666666666668
Pump,2.13,47.43,11.23,122.2,1236.7,normal,176.23,15.4,0.5,16,4,1,0.038321079421507635,23.9199,117.48666666666666
Pump,0.62,37.47,3.73,24.0,539.0,idle,136.5,9.0,61.17,0,0,1,0.06938888888888889,2.3125999999999998,2.195592729612353
Pump,0.61,43.08,3.9,19.4,525.1,idle,248.3,17.5,0.5,15,6,1,0.08188557308496483,2.379,165.53333333333333
Pump,0.69,41.89,4.32,25.0,488.6,idle,12.03,17.4,31.11,18,2,1,0.08555964052287582,2.9808,0.3746496418561196
CNC,0.97,41.39,5.09,23.1,857.9,idle,18.73,10.3,55.88,0,3,1,0.048189544766561884,4.9373,0.3292897327707454
CNC,2.89,55.9,15.0,53.8,3034.6,normal,10.48,17.7,64.13,16,2,1,0.018414810910528396,43.35,0.16090895132811303
Pump,1.86,50.13,11.16,81.0,1245.9,normal,87.6,16.5,0.5,23,0,1,0.04020370518886839,20.7576,58.4
CNC,0.9,46.09,4.77,25.6,886.5,idle,19.1,9.5,55.51,1,3,1,0.05193239436619719,4.293,0.3379932755264555
Compressor,2.56,56.58,13.65,96.8,1726.8,normal,434.21,13.2,24.73,17,1,1,0.03274684569973377,34.944,16.87563155849203
Robotic Arm,1.8,42.04,,47.9,345.8,normal,159.72,11.9,35.71,19,0,1,0.12122260668973471,,4.350858076818305
Robotic Arm,1.24,43.75,5.94,46.0,350.2,normal,135.27,11.1,0.5,18,5,1,0.12457289293849659,7.365600000000001,90.18
Robotic Arm,1.6,51.88,5.78,45.4,346.7,normal,5.83,11.7,23.99,10,3,1,0.14920908829450677,9.248000000000001,0.2332933173269308
CNC,2.97,64.66,12.99,88.6,2797.2,normal,306.78,8.3,42.08,8,1,1,0.023107712100636123,38.5803,7.12116991643454
CNC,2.79,61.17,,67.6,2989.5,normal,60.73,15.9,19.85,11,5,1,0.02045477344925598,,2.912709832134292
Pump,0.57,36.44,3.68,23.2,501.3,idle,431.22,12.0,0.5,5,2,1,0.0725462870794346,2.0976,287.48
CNC,3.13,51.68,14.92,74.2,2843.8,normal,37.43,15.7,43.15,11,4,1,0.018166479190101236,46.6996,0.8477916194790487
CNC,1.0,40.14,4.53,21.7,868.4,idle,269.06,10.1,0.5,14,4,1,0.04616977225672878,4.53,179.37333333333333
Robotic Arm,0.4,28.42,2.48,17.3,158.6,idle,74.93,15.2,71.75,2,0,1,0.17807017543859652,0.992,1.0299656357388318
CNC,,49.08,4.05,20.2,916.5,idle,200.72,10.1,0.5,22,5,1,0.05349318801089918,,133.81333333333333
Robotic Arm,0.37,29.56,2.57,16.7,154.2,idle,182.07,11.2,0.5,19,5,1,0.1904639175257732,0.9509,121.38
Pump,2.0,68.28,16.75,101.5,1175.0,normal,35.58,10.2,24.65,5,3,1,0.05806122448979592,33.5,1.3871345029239766
Pump,1.97,61.06,12.28,,1235.9,normal,126.17,16.1,0.5,13,1,1,0.049365348856010995,24.191599999999998,84.11333333333333
Robotic Arm,0.43,55.09,3.21,16.7,137.9,idle,37.17,17.2,17.99,1,5,1,0.39661627069834415,1.3802999999999999,1.9573459715639814
Compressor,2.26,59.95,14.35,98.0,1651.4,normal,22.9,14.9,55.71,8,1,1,0.03628056160735899,32.431,0.4038088520543114
Compressor,1.26,67.82,7.79,48.3,677.7,idle,515.91,14.2,23.14,3,5,1,0.09992632974804772,9.8154,21.371582435791215
Pump,0.56,37.66,3.76,18.9,509.5,idle,44.38,10.2,32.15,3,5,1,0.07377081292850146,2.1056,1.3387631975867271
Robotic Arm,0.47,36.01,2.27,17.9,153.5,idle,281.8,10.1,37.5,13,1,1,0.2330744336569579,1.0669,7.3194805194805195
Pump,0.72,42.0,4.32,21.6,503.4,idle,12.55,14.2,30.59,18,2,1,0.08326724821570183,3.1104000000000003,0.39727761949984175
Pump,0.68,48.52,5.82,21.7,485.9,idle,24.4,13.3,18.74,6,3,1,0.09965085233107415,3.9576000000000007,1.2360688956433639
CNC,0.87,48.57,4.91,25.4,890.8,idle,23.78,13.9,50.83,5,3,1,0.054462884054720793,4.2717,0.4588076403627243
CNC,0.86,41.41,5.2,20.4,919.1,idle,277.35,8.7,57.45,3,0,1,0.04500597761112922,4.472,4.74508126603935
Compressor,3.38,63.0,15.08,,1638.2,normal,69.88,15.3,36.78,7,3,1,0.03843338213762811,50.9704,1.849655902593965
Robotic Arm,0.38,31.36,2.59,18.8,155.0,idle,5.08,12.7,79.8,17,3,1,0.20102564102564102,0.9842,0.06287128712871287
Robotic Arm,0.45,31.44,2.49,16.9,147.5,idle,112.13,16.7,0.5,18,4,1,0.21171717171717172,1.1205,74.75333333333333
CNC,0.83,48.4,4.8,24.6,855.5,idle,174.83,11.2,0.5,20,4,1,0.05650904845300642,3.9839999999999995,116.55333333333334
Robotic Arm,0.44,28.16,2.25,16.6,148.0,idle,94.85,16.3,0.5,4,0,1,0.18899328859060402,0.99,63.23333333333333
Pump,0.57,42.87,3.73,20.3,500.3,idle,234.8,12.8,59.87,1,1,1,0.0855176540993417,2.1260999999999997,3.8574010185641536
CNC,1.56,52.8,5.51,23.0,834.8,idle,332.18,17.8,15.28,5,0,1,0.06317300789662599,8.5956,20.404176904176904
Pump,2.03,73.38,14.46,126.9,1220.9,normal,446.23,14.0,33.52,20,2,1,0.06005401424011784,29.3538,12.926709154113556
Robotic Arm,0.49,50.84,3.18,16.8,137.2,idle,140.75,10.4,18.31,2,2,1,0.36787264833574534,1.5582,7.288969445882962
CNC,0.76,40.41,4.48,23.4,910.1,idle,162.73,15.0,0.5,21,4,1,0.0443529799143892,3.4048000000000003,108.48666666666666
CNC,1.11,45.4,5.32,18.7,878.2,idle,311.32,14.6,37.54,13,1,1,0.0516378525932666,5.905200000000001,8.077841203943954
Robotic Arm,0.36,35.2,2.3,19.6,150.9,idle,458.2,15.9,47.11,11,3,1,0.2317314022383147,0.828,9.524007482851799
CNC,6.25,71.41,12.53,64.5,,normal,26.2,9.6,0.59,16,4,1,,78.3125,16.47798742138365
Pump,2.6,81.65,15.83,160.8,1810.2,peak,345.02,16.0,0.5,15,5,1,0.045080609540636044,41.158,230.01333333333332
Compressor,2.35,55.38,14.96,114.4,1672.9,normal,104.85,14.6,0.5,14,6,1,0.033084413644781645,35.156000000000006,69.89999999999999
Pump,0.64,38.14,3.63,16.8,548.0,idle,244.47,12.8,50.2,11,1,1,0.06947176684881604,2.3232,4.7748046875
Robotic Arm,,38.28,5.87,45.1,362.1,normal,473.08,9.4,0.5,18,4,1,0.10542550261635912,,315.38666666666666
Pump,2.11,59.67,12.41,125.9,1321.8,normal,56.72,9.6,25.42,21,5,1,0.04510885999395223,26.1851,2.1468584405753215
Pump,0.65,40.28,3.57,21.1,554.1,idle,89.43,14.1,0.5,1,1,1,0.07256350207169879,2.3205,59.620000000000005
Pump,,42.3,,15.9,540.7,idle,4.83,17.3,66.49,0,0,1,0.0780875023075503,,0.07156615794932583
Robotic Arm,0.44,28.02,2.38,19.3,151.3,idle,525.55,14.1,0.5,23,6,1,0.18397898883782007,1.0472,350.3666666666666
Compressor,2.54,65.89,15.11,97.4,1673.0,normal,382.89,12.0,0.5,14,5,1,0.03936081242532855,38.3794,255.26
Robotic Arm,1.27,41.0,5.75,42.3,357.1,normal,181.13,15.1,0.5,18,5,1,0.11449315833566043,7.3025,120.75333333333333
Pump,0.57,35.71,3.73,18.2,523.7,idle,220.4,15.5,0.5,12,6,1,0.06805793786925862,2.1260999999999997,146.93333333333334
Robotic Arm,1.34,47.32,5.83,38.8,347.3,normal,108.65,16.9,36.31,11,1,1,0.13585989089865058,7.812200000000001,2.912087912087912
Compressor,2.29,51.26,14.94,118.2,1739.7,normal,84.45,12.6,11.94,18,5,1,0.029447923249267535,34.2126,6.5262751159196295
Robotic Arm,0.43,31.18,2.24,17.0,151.8,idle,91.77,10.0,0.5,3,6,1,0.20405759162303663,0.9632000000000001,61.18
Pump,0.54,44.44,3.57,21.9,555.2,idle,38.08,10.1,44.05,3,5,1,0.07989931679252067,1.9278,0.8452830188679246
Compressor,2.51,53.01,13.75,,1778.4,normal,305.94,14.6,29.33,9,2,1,0.02979094076655052,34.512499999999996,10.08704253214639
CNC,1.88,58.99,15.37,66.6,2864.9,normal,129.33,15.3,0.5,12,3,1,0.02058341184270212,28.895599999999998,86.22000000000001
Compressor,2.68,64.02,22.84,111.0,1610.7,normal,1.48,15.3,8.49,15,6,1,0.03972203263634671,61.211200000000005,0.15595363540569018
Compressor,2.55,54.91,13.79,118.0,1671.4,normal,40.95,10.1,42.06,15,5,1,0.03283305429323128,35.1645,0.9509986065954482
CNC,3.1,58.58,10.18,59.3,3099.7,normal,31.47,8.9,49.11,5,4,1,0.018892508143322478,31.558,0.6280183596088605
CNC,0.85,44.76,4.97,23.3,895.1,idle,262.96,17.1,0.5,8,4,1,0.049949782390358216,4.2245,175.30666666666664
Compressor,1.08,47.61,6.55,47.8,735.6,idle,414.71,11.4,0.5,21,6,1,0.06463480857996198,7.074,276.4733333333333
Compressor,1.09,48.89,5.5,44.1,780.0,idle,17.95,14.8,60.66,3,1,1,0.06259923175416134,5.995,0.2911125527084009
Compressor,0.92,49.38,6.59,48.3,759.8,idle,403.87,16.3,0.5,5,5,1,0.06490536277602524,6.0628,269.24666666666667
Compressor,3.46,67.82,21.77,152.6,2586.3,peak,321.45,8.1,34.9,19,1,1,0.026212654118192708,75.3242,8.954038997214484
Pump,0.63,38.17,3.46,18.8,541.5,idle,78.87,15.9,0.5,14,6,1,0.07035944700460829,2.1798,52.580000000000005
Pump,2.18,47.5,11.33,,1344.4,normal,28.55,13.8,42.75,17,5,1,0.035305485357514495,24.6994,0.6525714285714286
Robotic Arm,1.28,47.78,6.07,36.2,329.4,normal,9.1,14.6,20.72,13,3,1,0.1446125907990315,7.7696000000000005,0.4189686924493554
Robotic Arm,0.51,54.43,2.8,16.4,146.3,idle,29.23,16.1,21.15,0,4,1,0.3695179904955872,1.428,1.3196388261851018
Compressor,2.3,66.1,15.15,119.2,1696.3,normal,95.3,11.4,1.09,5,6,1,0.03894420550285748,34.845,45.59808612440192
CNC,3.44,,20.72,101.4,3862.2,peak,138.48,11.4,0.5,8,3,1,,71.2768,92.32
Robotic Arm,1.32,37.01,5.56,42.7,365.4,normal,71.98,8.9,6.94,5,1,1,0.10100982532751092,7.3392,9.065491183879093
Pump,0.57,48.29,6.29,19.4,478.8,idle,183.96,15.6,1.64,23,1,1,0.10064610254272613,3.5852999999999997,69.68181818181819
CNC,2.7,51.26,10.55,86.2,2981.9,normal,284.43,12.5,50.37,10,0,1,0.01718461899493781,28.485000000000003,5.53688923496204
Compressor,2.26,52.06,13.53,112.8,1753.7,normal,416.14,13.3,70.77,18,0,1,0.029668889268820883,30.577799999999996,5.798244391807162
CNC,,47.77,5.11,25.4,864.3,idle,86.62,8.3,55.17,12,0,1,0.055206286836935174,,1.5421043261527505
CNC,1.62,55.51,,24.1,828.4,idle,59.1,12.4,18.92,17,4,1,0.06692789968652038,,2.966867469879518
Robotic Arm,0.43,34.59,2.28,16.1,146.7,idle,254.8,10.8,44.79,0,2,1,0.23419092755585652,0.9803999999999999,5.564533740991483
Pump,1.96,54.23,12.81,82.8,1271.0,normal,22.42,16.9,49.28,4,3,1,0.04263364779874214,25.1076,0.4459029435163087
CNC,2.82,61.02,10.96,89.5,2856.9,normal,44.25,16.3,33.77,2,4,1,0.021351341894397986,30.9072,1.272648835202761
Pump,3.14,81.22,16.12,160.8,1784.4,peak,60.73,10.6,38.67,19,4,1,0.045491206452335606,50.616800000000005,1.530879758003529
Compressor,0.95,48.68,5.91,48.2,754.8,idle,77.38,10.2,0.5,2,6,1,0.06440857369674517,5.6145,51.586666666666666
CNC,2.49,54.65,13.46,87.6,2866.4,normal,401.25,13.2,39.32,12,1,1,0.019059077910302015,33.51540000000001,9.951636904761905
Robotic Arm,1.16,37.05,5.83,43.9,345.0,normal,11.62,11.8,67.3,17,5,1,0.10708092485549132,6.7627999999999995,0.17013177159590043
Pump,0.57,39.91,3.93,24.8,568.0,idle,57.33,8.9,23.52,17,6,1,0.07014059753954305,2.2401,2.338091353996737
Pump,1.96,55.05,13.66,125.1,1300.1,normal,439.07,16.8,40.69,13,2,1,0.04231035277841826,26.7736,10.531782201966898
Robotic Arm,1.26,39.32,5.55,42.3,359.8,normal,0.73,15.2,90.3,17,4,1,0.108980044345898,6.992999999999999,0.007995618838992333
Pump,1.91,51.72,12.35,120.0,1206.7,normal,192.15,9.9,0.5,8,5,1,0.04282520493500041,23.5885,128.1
Compressor,1.15,55.02,10.57,42.4,645.3,idle,383.19,9.9,0.88,23,4,1,0.08513074423642272,12.1555,203.8244680851064
Pump,2.09,61.63,12.53,100.4,1349.1,normal,93.15,9.6,0.5,4,0,1,0.04564847048366788,26.187699999999996,62.1
Robotic Arm,2.68,44.68,5.7,40.0,357.6,normal,12.92,8.5,81.14,18,3,1,0.12459564974902397,15.276000000000002,0.15729242756269782
Robotic Arm,1.18,46.01,5.67,46.0,361.9,normal,115.8,16.9,43.26,1,1,1,0.12678423808211628,6.6906,2.616357885223678
Robotic Arm,1.16,44.11,5.96,44.0,360.4,normal,523.76,14.9,0.5,21,6,1,0.12205312672938573,6.9136,349.17333333333335
Compressor,1.57,54.48,5.97,44.9,750.8,idle,18.13,10.3,32.12,2,6,1,0.07246608140462889,9.3729,0.5474033816425121
Pump,1.76,62.1,11.69,114.0,1339.9,normal,417.43,13.2,0.5,16,1,1,0.04631217838765008,20.5744,278.2866666666667
Robotic Arm,1.29,73.5,7.68,41.1,312.9,normal,46.97,9.0,3.42,18,4,1,0.23415100350430074,9.9072,10.626696832579185
Robotic Arm,0.48,53.73,3.16,14.2,134.0,idle,129.45,16.4,15.51,8,2,1,0.39799999999999996,1.5168,7.840702604482132
CNC,3.85,64.3,18.1,75.3,2770.3,normal,428.67,16.0,11.9,16,2,1,0.023202107314256846,69.685,33.230232558139534
CNC,0.86,45.66,5.24,22.7,907.0,idle,140.02,11.4,0.5,9,3,1,0.0502863436123348,4.5064,93.34666666666668
Robotic Arm,0.94,41.01,5.3,44.1,341.3,normal,296.4,17.9,3.19,17,3,1,0.11980718667835231,4.981999999999999,70.73985680190931
CNC,2.39,59.77,12.64,78.5,3056.0,normal,0.38,13.3,83.09,14,4,1,0.019551848217206413,30.209600000000002,0.004518967772624569
Robotic Arm,0.41,30.18,2.42,18.2,145.3,idle,40.8,17.6,35.89,0,4,1,0.20628844839371152,0.9921999999999999,1.1059907834101381
